463.5458598720793	1180.2953870578706
477.2818862781123	1193.2790399784656
486.26995644914564	1220.0999343862784
491.7071654509209	1255.0809669069515
494.0556280868891	1282.236778656254
493.39893883689416	1298.7652514947158
490.02550082746086	1307.8668306156453
485.05513951100994	1311.5402858717953
479.4563397778181	1310.6428034156327
472.73600054972206	1305.1155637223362
314.0878911847631	1358.7012916618692
292.45095973939823	1365.283708630336
265.44781174969705	1391.3830037947307
236.8490454861974	1465.9449155678092
211.10238750817797	1573.5330709182153
197.8180290032673	1656.455335791801
343.3259429314599	1376.338389013484
352.95258053224353	1361.3175118166876
355.70905697312855	1362.011532339026
350.0506110062936	1368.4301394080303
338.94973533806484	1382.018744107827
325.3379655187021	1412.4013633572486
309.07661878220097	1460.1314356566838
276.0284286272974	1486.0232234963769
1121.6056397940822	2400.7885455843616
1433.5808947148016	2707.10941707079
482.6785633301121	1183.3373335069923
473.9595747990465	1178.5405419988451
461.7743264806012	1170.2656550409013
446.33700380731136	1158.471692849135
429.16284345626394	1145.0134078886394
412.2342071947926	1131.4614149414954
395.62400197897836	1118.3202302593768
380.10801518325036	1108.8214631479907
476.05353308082954	1155.1914054992637
478.62738029834674	1185.4008447153292
480.9234547199531	1223.4036868354426
481.7891629133566	1259.9152012061834
477.1653357450988	1286.1984527172572
467.9491227020876	1299.0131568379334
455.43542355676186	1301.6836509492516
437.5695148395044	1298.7017532863542
415.2452330157799	1293.9100701846735
386.10361107630746	1289.4756640889204
356.6270517554096	1287.8867120971533
367.8251200892504	1303.197006577162
577.6413875052218	1253.7813117882722
577.4697300943368	1238.6138478892392
578.795169791046	1221.8335165231686
583.9420575674343	1220.286689987277
589.2719171340202	1222.9176334694134
590.4827987875904	1218.6423350722105
587.9648564662378	1210.2855948735782
585.3176206603989	1204.347246733629
585.379135064737	1198.0280305772942
585.3490825277773	1188.9193097590094
582.757823702446	1191.0114139927325
579.0782863865674	1209.1856800019937
574.1305896888585	1219.2056972053645
566.5616549942459	1212.2870439775525
556.8927979728796	1212.3521586870204
547.6887676247396	1223.1836633167447
537.7535965293553	1234.9732082876415
527.2211981951127	1244.764261041264
517.4392765416252	1259.4559398903168
508.8851797414673	1276.097967172722
497.3515199413308	1290.5480438293005
476.27416661386644	1318.665672014814
451.17049736484887	1389.1671893688615
441.8811699544008	1434.6358286635848
360.69337183554217	1321.9668229575716
360.8495991830449	1306.1187652057622
359.1270557497412	1295.9088761948235
353.6574444276124	1285.302112423501
349.90724102698715	1286.7279020375684
349.35644375623093	1297.3232888872517
347.3872102929317	1306.001938127643
343.61879355279814	1320.3967929728165
343.4189213000211	1371.0260352039093
343.4667752837705	1470.3045791308282
290.98911863519635	1424.721093801666
789.0169568898657	2037.8318747281137
1105.8230320453067	2322.937810548144
